,Id,SalePrice
1072,2533,197443.61895001124
1073,2534,222613.74262186646
1074,2535,267221.9540591491
1075,2536,220989.51146104053
1076,2537,219991.42767120557
1077,2538,183192.47735126116
1078,2539,179247.5422196366
1079,2540,192776.69065250727
1080,2541,187439.9144613078
1081,2542,181777.3345821029
1082,2543,126546.9471014069
1083,2544,119972.37308646347
1084,2545,138492.8992539473
1085,2546,116902.36240347283
1086,2547,133540.84863362345
1087,2548,143198.57038256983
1088,2549,168618.00167709598
1089,2550,882422.0841657445
1090,2551,148368.65989362635
1091,2552,113779.43753115008
1092,2553,68756.71530884842
1093,2554,85283.4601807998
1094,2555,129596.9201492736
1095,2556,106482.02738190528
1096,2557,99799.98974080307
1097,2558,156794.43042601176
1098,2559,156782.3471296759
1099,2560,166694.0422009131
1100,2561,166031.61914195024
1101,2562,137248.43638176125
1102,2563,153292.12382331002
1103,2564,201930.39324315253
1104,2565,135139.96132432696
1105,2566,193441.25794002996
1106,2567,153617.30213852547
1107,2568,195965.45301746106
1108,2569,224946.8463562904
1109,2570,121652.03126759833
1110,2571,203249.23051321486
1111,2572,129064.14487204078
1112,2573,214796.50892269655
1113,2574,240689.54123230316
1114,2575,120530.71332766137
1115,2576,111446.88402814463
1116,2577,147731.50266510106
1117,2578,86955.44373895595
1118,2579,65674.21444927322
1119,2580,99082.24814018451
1120,2581,120266.84347507548
1121,2582,130119.7001048864
1122,2583,287414.90078489005
1123,2584,172507.26763583111
1124,2585,207731.92480100112
1125,2586,211900.73379950615
1126,2587,186731.6029616883
1127,2588,131170.1480556401
1128,2589,143593.4170341998
1129,2590,211098.9187063817
1130,2591,217928.77725951964
1131,2592,201576.09773914103
1132,2593,247716.23124558746
1133,2594,161059.34775989674
1134,2595,188701.88562654454
1135,2596,292872.46591083094
1136,2597,193093.6553557115
1137,2598,310960.45323909103
1138,2599,313657.80954458466
1139,2600,124224.1962723857
1140,2601,138855.01689153307
1141,2602,85251.68847966428
1142,2603,108094.28696395393
1143,2604,90643.52792305696
1144,2605,90835.40504172229
1145,2606,160191.37348435703
1146,2607,215340.5047579032
1147,2608,175808.81280918207
1148,2609,188142.31794252366
1149,2610,107158.80899640491
1150,2611,128782.56223426052
1151,2612,165244.15063505954
1152,2613,131033.72777742865
1153,2614,119749.69915957101
1154,2615,144617.885700913
1155,2616,146007.9941230775
1156,2617,181939.8377351044
1157,2618,200254.68182661716
1158,2619,172887.3700637191
1159,2620,185169.87225949607
1160,2621,168173.7786515891
1161,2622,173398.5648738227
1162,2623,240210.94532495493
1163,2624,316264.52222857834
1164,2625,271418.85619894887
1165,2626,161278.10730270244
1166,2627,146598.96188553944
1167,2628,482527.7442146441
1168,2629,565915.4021505379
1169,2630,389503.4569190827
1170,2631,450456.79805665015
1171,2632,429779.7977470327
1172,2633,301609.90712641884
1173,2634,401871.55524578964
1174,2635,162819.60879992275
1175,2636,170389.2935974859
1176,2637,189918.4202364881
1177,2638,287022.9838983303
1178,2639,190515.32170491078
1179,2640,143287.0385519072
1180,2641,127748.49164770254
1181,2642,177127.80250206412
1182,2643,107974.12101515096
1183,2644,116079.65672026617
1184,2645,112616.89361985467
1185,2646,103776.33858254783
1186,2647,108084.69791185096
1187,2648,140301.07863998137
1188,2649,153762.73631765856
1189,2650,131929.10323858875
1190,2651,157053.45953045232
1191,2652,380171.6399578972
1192,2653,245984.3927793604
1193,2654,266165.28358087083
1194,2655,408009.2308748636
1195,2656,327347.94546014717
1196,2657,348641.57367337606
1197,2658,318102.1981055856
1198,2659,307057.0572906399
1199,2660,376471.7011853435
1200,2661,332937.8362647193
1201,2662,355175.86699460883
1202,2663,261615.52613362495
1203,2664,267845.21209326206
1204,2665,314559.37525220664
1205,2666,284284.8772132028
1206,2667,196594.30928065686
1207,2668,186188.72129818736
1208,2669,188205.48817740817
1209,2670,265319.42832311604
1210,2671,187768.8028412143
1211,2672,221729.41608589023
1212,2673,215083.3249024571
1213,2674,187596.18436249715
1214,2675,196592.42818540035
1215,2676,203824.41608283948
1216,2677,193989.93587209895
1217,2678,234989.9959048237
1218,2679,292422.41575432045
1219,2680,276049.4555515553
1220,2681,391188.75517820445
1221,2682,342678.4343916628
1222,2683,542766.9963851549
1223,2684,329437.91940969473
1224,2685,294372.1209845369
1225,2686,285871.6766323053
1226,2687,321030.95640739944
1227,2688,197353.07966745808
1228,2689,188368.56219446042
1229,2690,366295.70792677946
1230,2691,191298.40918468955
1231,2692,138954.23947977144
1232,2693,209745.98983353536
1233,2694,134588.20589751084
1234,2695,195475.8155419545
1235,2696,189592.4366858406
1236,2697,192540.5931175421
1237,2698,203130.8474207005
1238,2699,175266.82979051405
1239,2700,161101.18795987027
1240,2701,170052.7287475141
1241,2702,123220.97748347696
1242,2703,103052.86121649494
1243,2704,137702.0961559243
1244,2705,113348.98174194226
1245,2706,116248.20802082174
1246,2707,127203.37495413532
1247,2708,130076.42745064538
1248,2709,96993.09422516188
1249,2710,123977.50984321492
1250,2711,240733.7060592897
1251,2712,365565.20429974044
1252,2713,169399.3957032631
1253,2714,162854.4327867985
1254,2715,182611.67405687828
1255,2716,157658.22189913594
1256,2717,211884.31237822422
1257,2718,206086.1029778593
1258,2719,167999.1801777333
1259,2720,166380.07973130082
1260,2721,125630.4869831646
1261,2722,167889.04497442296
1262,2723,144636.7165235906
1263,2724,133564.9967993367
1264,2725,127446.65755741665
1265,2726,150344.04525034258
1266,2727,212418.07555847362
1267,2728,180760.92941496352
1268,2729,147951.15016982637
1269,2730,137737.3207404262
1270,2731,128349.56140768998
1271,2732,147666.2308806701
1272,2733,141618.2019867509
1273,2734,140750.28130173346
1274,2735,133415.98801111808
1275,2736,135154.15121968347
1276,2737,112081.75001046156
1277,2738,129241.22341831108
1278,2739,148738.04539073867
1279,2740,126399.03387772923
1280,2741,143990.35099697488
1281,2742,153218.18058064792
1282,2743,176380.34556188286
1283,2744,176786.13700296762
1284,2745,146700.90520315513
1285,2746,133951.13928568957
1286,2747,149913.61061561914
1287,2748,121302.42606523912
1288,2749,132185.31679895683
1289,2750,141181.98432413535
1290,2751,133396.34860531328
1291,2752,194833.95619114453
1292,2753,158152.67071160258
1293,2754,245749.73945508635
1294,2755,151276.14996772338
1295,2756,129531.51077067638
1296,2757,94418.87427371206
1297,2758,108521.88947994915
1298,2759,159483.33479471056
1299,2760,137798.01757045207
1300,2761,146921.9163912874
1301,2762,133599.9835468299
1302,2763,150797.8527526801
1303,2764,129900.85428800256
1304,2765,259429.24321628688
1305,2766,138863.3724601474
1306,2767,97273.73237531337
1307,2768,145871.38667771392
1308,2769,141623.51616221387
1309,2770,114192.20605888659
1310,2771,110563.96177429083
1311,2772,112928.08112709339
1312,2773,184947.81860596206
1313,2774,128410.26330378026
1314,2775,107775.79399779493
1315,2776,130864.57081672545
1316,2777,135785.61870359894
1317,2778,93599.27463135666
1318,2779,117894.33961172772
1319,2780,90839.09882586362
1320,2781,97558.91266220172
1321,2782,104204.50521859179
1322,2783,106457.42584689529
1323,2784,127205.6521471712
1324,2785,148202.20781307013
1325,2786,84497.61691532015
1326,2787,106829.21198645046
1327,2788,90049.30972199448
1328,2789,159757.67622112113
1329,2790,97120.55792299622
1330,2791,112393.42865607968
1331,2792,68255.82127603091
1332,2793,151697.41961406198
1333,2794,109457.59536040206
1334,2795,118199.32330904105
1335,2796,107298.37142944655
1336,2797,193998.9812070791
1337,2798,106945.25300165273
1338,2799,101661.87115864814
1339,2800,69785.85827309043
1340,2801,98795.19777792791
1341,2802,127332.63720283224
1342,2803,160271.4991021269
1343,2804,105864.51965986082
1344,2805,86045.51649597778
1345,2806,96085.46588728167
1346,2807,175119.01443671968
1347,2808,159442.6305845273
1348,2809,126380.18006340183
1349,2810,124559.99585635016
1350,2811,154163.6089172737
1351,2812,169622.05718395967
1352,2813,171843.39627064386
1353,2814,164725.4610555586
1354,2815,112195.5144850465
1355,2816,184916.677439409
1356,2817,158335.4730085781
1357,2818,145848.85010430153
1358,2819,205070.20714393863
1359,2820,137261.64525854174
1360,2821,107823.55854193353
1361,2822,163901.6780276626
1362,2823,362372.8206454247
1363,2824,184891.95597573178
1364,2825,136982.39426094212
1365,2826,140238.59198578252
1366,2827,122626.39236178539
1367,2828,231644.51641163172
1368,2829,206917.12061950524
1369,2830,223937.50339875455
1370,2831,176135.020551991
1371,2832,243645.03048025232
1372,2833,289417.5944368955
1373,2834,232843.48782317206
1374,2835,234018.25965843932
1375,2836,204818.79336561533
1376,2837,153602.390147386
1377,2838,148919.9567933149
1378,2839,190952.99768073254
1379,2840,195857.3334794801
1380,2841,193898.8839679705
1381,2842,237071.23976517012
1382,2843,147960.0735240816
1383,2844,156703.01708528394
1384,2845,121897.73000832548
1385,2846,210792.49776454872
1386,2847,225314.02513157556
1387,2848,190440.21214632015
1388,2849,197320.19897215787
1389,2850,259616.11296212135
1390,2851,193974.9816718818
1391,2852,224824.72852297616
1392,2853,257300.1218335748
1393,2854,144196.16737392498
1394,2855,187991.1904097738
1395,2856,200011.95184015893
1396,2857,192810.53226093523
1397,2858,189850.6555953971
1398,2859,132857.92398865483
1399,2860,151008.2435995324
1400,2861,119421.09270541287
1401,2862,204668.44056971467
1402,2863,129961.55333912272
1403,2864,269974.6135078208
1404,2865,141596.56242391566
1405,2866,136066.76944132082
1406,2867,105535.53628489126
1407,2868,108992.3194723411
1408,2869,92701.21862890852
1409,2870,132215.4803053008
1410,2871,86750.76325377029
1411,2872,78292.35600199495
1412,2873,100099.7366861186
1413,2874,123305.86251507663
1414,2875,101541.12668562304
1415,2876,157114.7745559642
1416,2877,142538.8855768271
1417,2878,162629.70132526677
1418,2879,147215.90178652288
1419,2880,99041.44713758375
1420,2881,144910.83473155805
1421,2882,176854.5341630811
1422,2883,206134.17597408415
1423,2884,193315.42138487112
1424,2885,174575.24469497506
1425,2886,242987.47550248986
1426,2887,83319.03404022634
1427,2888,128532.15407171103
1428,2889,62365.511351666326
1429,2890,85079.91198101171
1430,2891,126070.7300053055
1431,2892,49961.96793782256
1432,2893,74622.16110211394
1433,2894,67097.48170965748
1434,2895,343765.8365088459
1435,2896,291970.82797015196
1436,2897,185550.61135873565
1437,2898,144490.03012383508
1438,2899,192532.9280370174
1439,2900,159111.38970386994
1440,2901,176395.40776941826
1441,2902,182526.9431837828
1442,2903,298931.75432314555
1443,2904,334479.7107531827
1444,2905,79634.38136573309
1445,2906,178438.50848465177
1446,2907,111287.65963777331
1447,2908,136287.2814989376
1448,2909,153608.90477150973
1449,2910,84236.4925139762
1450,2911,86923.26271206708
1451,2912,152185.97659192196
1452,2913,84128.41955417799
1453,2914,84897.71430249972
1454,2915,84872.21874930675
1455,2916,89612.73680984086
1456,2917,164094.95550522994
1457,2918,119641.86764721462
1458,2919,207184.976458305
